% Python_3.6.6.
% Sklearn_0.20.0.
% NumPy_1.15.2.
% SciPy_1.1.0.
% Wed Nov  7 23:20:40 2018
% Created by run_task()
@RELATION openml_task_115_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE sample NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE confidence.tested_negative NUMERIC
@ATTRIBUTE confidence.tested_positive NUMERIC
@ATTRIBUTE prediction {tested_negative, tested_positive}
@ATTRIBUTE correct {tested_negative, tested_positive}

@DATA
0,5,0,604,0.6470588235294118,0.35294117647058826,tested_negative,tested_positive
0,5,0,43,0.0,1.0,tested_positive,tested_positive
0,5,0,541,1.0,0.0,tested_negative,tested_positive
0,5,0,606,0.3,0.7,tested_positive,tested_positive
0,5,0,37,0.36363636363636365,0.6363636363636364,tested_positive,tested_positive
0,5,0,740,0.06666666666666667,0.9333333333333333,tested_positive,tested_positive
0,5,0,70,0.5789473684210527,0.42105263157894735,tested_negative,tested_positive
0,5,0,306,0.3333333333333333,0.6666666666666666,tested_positive,tested_positive
0,5,0,195,0.7894736842105263,0.21052631578947367,tested_negative,tested_positive
0,5,0,560,0.2857142857142857,0.7142857142857143,tested_positive,tested_positive
0,5,0,357,0.8125,0.1875,tested_negative,tested_positive
0,5,0,759,0.23529411764705882,0.7647058823529411,tested_positive,tested_positive
0,5,0,437,0.5454545454545454,0.45454545454545453,tested_negative,tested_negative
0,5,0,495,0.3333333333333333,0.6666666666666666,tested_positive,tested_negative
0,5,0,610,1.0,0.0,tested_negative,tested_negative
0,5,0,559,1.0,0.0,tested_negative,tested_negative
0,5,0,637,1.0,0.0,tested_negative,tested_negative
0,5,0,392,0.5833333333333334,0.4166666666666667,tested_negative,tested_negative
0,5,0,20,0.7272727272727273,0.2727272727272727,tested_negative,tested_negative
0,5,0,382,0.9230769230769231,0.07692307692307693,tested_negative,tested_negative
0,5,0,288,1.0,0.0,tested_negative,tested_negative
0,5,0,380,1.0,0.0,tested_negative,tested_negative
0,5,0,735,1.0,0.0,tested_negative,tested_negative
0,5,0,362,0.75,0.25,tested_negative,tested_negative
0,5,0,420,0.7272727272727273,0.2727272727272727,tested_negative,tested_negative
0,5,0,488,1.0,0.0,tested_negative,tested_negative
0,5,0,439,0.36363636363636365,0.6363636363636364,tested_positive,tested_negative
0,5,0,344,0.38461538461538464,0.6153846153846154,tested_positive,tested_negative
0,5,0,650,1.0,0.0,tested_negative,tested_negative
0,5,0,690,1.0,0.0,tested_negative,tested_negative
0,5,0,71,0.5833333333333334,0.4166666666666667,tested_negative,tested_negative
0,5,0,699,1.0,0.0,tested_negative,tested_negative
0,5,0,82,0.36363636363636365,0.6363636363636364,tested_positive,tested_negative
0,5,0,532,0.5,0.5,tested_negative,tested_negative
0,5,0,295,0.14285714285714285,0.8571428571428571,tested_positive,tested_negative
0,5,0,92,0.8,0.2,tested_negative,tested_negative
0,5,0,158,1.0,0.0,tested_negative,tested_negative
0,5,0,483,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,5,0,272,1.0,0.0,tested_negative,tested_negative
0,5,0,591,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,5,0,246,0.2857142857142857,0.7142857142857143,tested_positive,tested_negative
0,5,0,383,0.9230769230769231,0.07692307692307693,tested_negative,tested_negative
0,5,0,726,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,5,0,36,0.0,1.0,tested_positive,tested_negative
0,5,0,396,1.0,0.0,tested_negative,tested_negative
0,5,0,390,0.75,0.25,tested_negative,tested_negative
0,5,0,153,0.7894736842105263,0.21052631578947367,tested_negative,tested_negative
0,5,0,527,1.0,0.0,tested_negative,tested_negative
0,5,0,453,0.8,0.2,tested_negative,tested_negative
0,5,0,62,1.0,0.0,tested_negative,tested_negative
0,5,0,764,1.0,0.0,tested_negative,tested_negative
0,5,0,347,1.0,0.0,tested_negative,tested_negative
0,5,0,95,0.4666666666666667,0.5333333333333333,tested_positive,tested_negative
0,5,0,555,1.0,0.0,tested_negative,tested_negative
0,5,0,377,0.5789473684210527,0.42105263157894735,tested_negative,tested_negative
0,5,0,77,1.0,0.0,tested_negative,tested_negative
0,5,0,343,0.8125,0.1875,tested_negative,tested_negative
0,5,0,734,1.0,0.0,tested_negative,tested_negative
0,5,0,27,1.0,0.0,tested_negative,tested_negative
0,5,0,478,1.0,0.0,tested_negative,tested_negative
0,5,0,473,0.4666666666666667,0.5333333333333333,tested_positive,tested_negative
0,5,0,525,1.0,0.0,tested_negative,tested_negative
0,6,0,270,0.27586206896551724,0.7241379310344828,tested_positive,tested_positive
0,6,0,186,0.22727272727272727,0.7727272727272727,tested_positive,tested_positive
0,6,0,216,0.9428571428571428,0.05714285714285714,tested_negative,tested_positive
0,6,0,429,0.9473684210526315,0.05263157894736842,tested_negative,tested_positive
0,6,0,400,0.9473684210526315,0.05263157894736842,tested_negative,tested_positive
0,6,0,23,0.5882352941176471,0.4117647058823529,tested_negative,tested_positive
0,6,0,114,0.14705882352941177,0.8529411764705882,tested_positive,tested_positive
0,6,0,424,0.14285714285714285,0.8571428571428571,tested_positive,tested_positive
0,6,0,603,0.14285714285714285,0.8571428571428571,tested_positive,tested_positive
0,6,0,476,0.27586206896551724,0.7241379310344828,tested_positive,tested_positive
0,6,0,9,0.9705882352941176,0.029411764705882353,tested_negative,tested_positive
0,6,0,100,0.0,1.0,tested_positive,tested_positive
0,6,0,595,0.14705882352941177,0.8529411764705882,tested_positive,tested_positive
0,6,0,579,0.22727272727272727,0.7727272727272727,tested_positive,tested_positive
0,6,0,17,0.5882352941176471,0.4117647058823529,tested_negative,tested_positive
0,6,0,171,0.30434782608695654,0.6956521739130435,tested_positive,tested_positive
0,6,0,266,0.30434782608695654,0.6956521739130435,tested_positive,tested_positive
0,6,0,314,0.27586206896551724,0.7241379310344828,tested_positive,tested_positive
0,6,0,177,0.8095238095238095,0.19047619047619047,tested_negative,tested_positive
0,6,0,683,0.625,0.375,tested_negative,tested_positive
0,6,0,235,0.0,1.0,tested_positive,tested_positive
0,6,0,440,0.0,1.0,tested_positive,tested_positive
0,6,0,284,0.782608695652174,0.21739130434782608,tested_negative,tested_positive
0,6,0,356,0.9428571428571428,0.05714285714285714,tested_negative,tested_positive
0,6,0,39,0.27586206896551724,0.7241379310344828,tested_positive,tested_positive
0,6,0,561,0.14705882352941177,0.8529411764705882,tested_positive,tested_positive
0,6,0,2,0.45161290322580644,0.5483870967741935,tested_positive,tested_positive
0,6,0,727,0.8095238095238095,0.19047619047619047,tested_negative,tested_negative
0,6,0,335,0.14705882352941177,0.8529411764705882,tested_positive,tested_negative
0,6,0,442,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,6,0,316,0.9705882352941176,0.029411764705882353,tested_negative,tested_negative
0,6,0,481,0.5882352941176471,0.4117647058823529,tested_negative,tested_negative
0,6,0,141,0.5882352941176471,0.4117647058823529,tested_negative,tested_negative
0,6,0,305,0.5882352941176471,0.4117647058823529,tested_negative,tested_negative
0,6,0,33,0.8888888888888888,0.1111111111111111,tested_negative,tested_negative
0,6,0,576,0.9705882352941176,0.029411764705882353,tested_negative,tested_negative
0,6,0,660,0.45161290322580644,0.5483870967741935,tested_positive,tested_negative
0,6,0,705,0.9375,0.0625,tested_negative,tested_negative
0,6,0,461,1.0,0.0,tested_negative,tested_negative
0,6,0,268,1.0,0.0,tested_negative,tested_negative
0,6,0,554,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,6,0,412,0.8095238095238095,0.19047619047619047,tested_negative,tested_negative
0,6,0,449,1.0,0.0,tested_negative,tested_negative
0,6,0,503,0.7586206896551724,0.2413793103448276,tested_negative,tested_negative
0,6,0,334,1.0,0.0,tested_negative,tested_negative
0,6,0,729,1.0,0.0,tested_negative,tested_negative
0,6,0,67,0.27586206896551724,0.7241379310344828,tested_positive,tested_negative
0,6,0,602,0.5882352941176471,0.4117647058823529,tested_negative,tested_negative
0,6,0,79,1.0,0.0,tested_negative,tested_negative
0,6,0,97,1.0,0.0,tested_negative,tested_negative
0,6,0,634,0.9705882352941176,0.029411764705882353,tested_negative,tested_negative
0,6,0,434,0.9705882352941176,0.029411764705882353,tested_negative,tested_negative
0,6,0,361,0.45161290322580644,0.5483870967741935,tested_positive,tested_negative
0,6,0,172,1.0,0.0,tested_negative,tested_negative
0,6,0,452,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,6,0,492,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,6,0,263,0.4230769230769231,0.5769230769230769,tested_positive,tested_negative
0,6,0,639,1.0,0.0,tested_negative,tested_negative
0,6,0,521,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,6,0,304,0.45161290322580644,0.5483870967741935,tested_positive,tested_negative
0,6,0,174,0.7586206896551724,0.2413793103448276,tested_negative,tested_negative
0,6,0,575,0.625,0.375,tested_negative,tested_negative
0,6,0,310,0.9705882352941176,0.029411764705882353,tested_negative,tested_negative
0,6,0,327,0.0,1.0,tested_positive,tested_negative
0,6,0,633,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,6,0,568,0.4230769230769231,0.5769230769230769,tested_positive,tested_negative
0,6,0,547,0.30434782608695654,0.6956521739130435,tested_positive,tested_negative
0,6,0,149,1.0,0.0,tested_negative,tested_negative
0,6,0,692,0.625,0.375,tested_negative,tested_negative
0,6,0,505,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,6,0,432,1.0,0.0,tested_negative,tested_negative
0,6,0,450,1.0,0.0,tested_negative,tested_negative
0,6,0,277,1.0,0.0,tested_negative,tested_negative
0,6,0,365,0.7586206896551724,0.2413793103448276,tested_negative,tested_negative
0,6,0,531,0.625,0.375,tested_negative,tested_negative
0,6,0,89,1.0,0.0,tested_negative,tested_negative
0,6,0,512,0.9705882352941176,0.029411764705882353,tested_negative,tested_negative
0,7,0,360,0.043478260869565216,0.9565217391304348,tested_positive,tested_positive
0,7,0,254,0.5263157894736842,0.47368421052631576,tested_negative,tested_positive
0,7,0,283,0.2608695652173913,0.7391304347826086,tested_positive,tested_positive
0,7,0,276,1.0,0.0,tested_negative,tested_positive
0,7,0,523,0.125,0.875,tested_positive,tested_positive
0,7,0,618,0.2727272727272727,0.7272727272727273,tested_positive,tested_positive
0,7,0,130,0.5,0.5,tested_negative,tested_positive
0,7,0,72,0.38461538461538464,0.6153846153846154,tested_positive,tested_positive
0,7,0,689,0.4166666666666667,0.5833333333333334,tested_positive,tested_positive
0,7,0,701,0.38461538461538464,0.6153846153846154,tested_positive,tested_positive
0,7,0,419,0.8571428571428571,0.14285714285714285,tested_negative,tested_positive
0,7,0,115,0.125,0.875,tested_positive,tested_positive
0,7,0,391,0.043478260869565216,0.9565217391304348,tested_positive,tested_positive
0,7,0,614,0.125,0.875,tested_positive,tested_positive
0,7,0,93,0.8571428571428571,0.14285714285714285,tested_negative,tested_positive
0,7,0,540,0.5263157894736842,0.47368421052631576,tested_negative,tested_positive
0,7,0,678,0.8,0.2,tested_negative,tested_positive
0,7,0,546,0.25,0.75,tested_positive,tested_positive
0,7,0,754,0.125,0.875,tested_positive,tested_positive
0,7,0,56,0.2608695652173913,0.7391304347826086,tested_positive,tested_positive
0,7,0,26,0.4166666666666667,0.5833333333333334,tested_positive,tested_positive
0,7,0,128,0.38461538461538464,0.6153846153846154,tested_positive,tested_positive
0,7,0,264,0.38461538461538464,0.6153846153846154,tested_positive,tested_positive
0,7,0,236,0.0,1.0,tested_positive,tested_positive
0,7,0,328,1.0,0.0,tested_negative,tested_positive
0,7,0,293,0.5,0.5,tested_negative,tested_positive
0,7,0,48,0.7222222222222222,0.2777777777777778,tested_negative,tested_positive
0,7,0,181,0.5833333333333334,0.4166666666666667,tested_negative,tested_negative
0,7,0,297,1.0,0.0,tested_negative,tested_negative
0,7,0,278,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,7,0,459,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,456,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,514,0.9411764705882353,0.058823529411764705,tested_negative,tested_negative
0,7,0,446,1.0,0.0,tested_negative,tested_negative
0,7,0,257,1.0,0.0,tested_negative,tested_negative
0,7,0,674,0.9310344827586207,0.06896551724137931,tested_negative,tested_negative
0,7,0,600,1.0,0.0,tested_negative,tested_negative
0,7,0,713,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,517,0.38461538461538464,0.6153846153846154,tested_positive,tested_negative
0,7,0,724,0.38461538461538464,0.6153846153846154,tested_positive,tested_negative
0,7,0,582,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,7,0,723,0.38461538461538464,0.6153846153846154,tested_positive,tested_negative
0,7,0,122,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,7,0,376,1.0,0.0,tested_negative,tested_negative
0,7,0,353,1.0,0.0,tested_negative,tested_negative
0,7,0,184,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,413,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,307,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,63,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,421,1.0,0.0,tested_negative,tested_negative
0,7,0,685,0.5,0.5,tested_negative,tested_negative
0,7,0,565,1.0,0.0,tested_negative,tested_negative
0,7,0,34,0.38461538461538464,0.6153846153846154,tested_positive,tested_negative
0,7,0,251,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,5,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,7,0,162,1.0,0.0,tested_negative,tested_negative
0,7,0,656,1.0,0.0,tested_negative,tested_negative
0,7,0,50,1.0,0.0,tested_negative,tested_negative
0,7,0,401,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,68,1.0,0.0,tested_negative,tested_negative
0,7,0,475,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,190,0.9411764705882353,0.058823529411764705,tested_negative,tested_negative
0,7,0,241,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,7,0,368,0.9411764705882353,0.058823529411764705,tested_negative,tested_negative
0,7,0,744,0.125,0.875,tested_positive,tested_negative
0,7,0,522,0.9411764705882353,0.058823529411764705,tested_negative,tested_negative
0,7,0,441,0.5833333333333334,0.4166666666666667,tested_negative,tested_negative
0,7,0,717,1.0,0.0,tested_negative,tested_negative
0,7,0,627,0.6206896551724138,0.3793103448275862,tested_negative,tested_negative
0,7,0,426,1.0,0.0,tested_negative,tested_negative
0,7,0,239,1.0,0.0,tested_negative,tested_negative
0,7,0,393,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,7,0,616,0.6956521739130435,0.30434782608695654,tested_negative,tested_negative
0,7,0,605,0.5833333333333334,0.4166666666666667,tested_negative,tested_negative
0,7,0,94,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,7,0,273,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,7,0,563,0.7222222222222222,0.2777777777777778,tested_negative,tested_negative
0,8,0,323,0.9047619047619048,0.09523809523809523,tested_negative,tested_positive
0,8,0,197,1.0,0.0,tested_negative,tested_positive
0,8,0,647,0.043478260869565216,0.9565217391304348,tested_positive,tested_positive
0,8,0,399,0.21739130434782608,0.782608695652174,tested_positive,tested_positive
0,8,0,19,0.7333333333333333,0.26666666666666666,tested_negative,tested_positive
0,8,0,693,0.7333333333333333,0.26666666666666666,tested_negative,tested_positive
0,8,0,590,0.2413793103448276,0.7586206896551724,tested_positive,tested_positive
0,8,0,230,0.6111111111111112,0.3888888888888889,tested_negative,tested_positive
0,8,0,709,0.5714285714285714,0.42857142857142855,tested_negative,tested_positive
0,8,0,584,0.2413793103448276,0.7586206896551724,tested_positive,tested_positive
0,8,0,409,0.043478260869565216,0.9565217391304348,tested_positive,tested_positive
0,8,0,129,0.2413793103448276,0.7586206896551724,tested_positive,tested_positive
0,8,0,298,0.7142857142857143,0.2857142857142857,tested_negative,tested_positive
0,8,0,296,0.7368421052631579,0.2631578947368421,tested_negative,tested_positive
0,8,0,187,0.2413793103448276,0.7586206896551724,tested_positive,tested_positive
0,8,0,408,0.45,0.55,tested_positive,tested_positive
0,8,0,588,0.2631578947368421,0.7368421052631579,tested_positive,tested_positive
0,8,0,292,0.2413793103448276,0.7586206896551724,tested_positive,tested_positive
0,8,0,394,0.2631578947368421,0.7368421052631579,tested_positive,tested_positive
0,8,0,165,0.2413793103448276,0.7586206896551724,tested_positive,tested_positive
0,8,0,193,0.2692307692307692,0.7307692307692307,tested_positive,tested_positive
0,8,0,648,0.7368421052631579,0.2631578947368421,tested_negative,tested_positive
0,8,0,188,0.2413793103448276,0.7586206896551724,tested_positive,tested_positive
0,8,0,338,0.6111111111111112,0.3888888888888889,tested_negative,tested_positive
0,8,0,312,0.45,0.55,tested_positive,tested_positive
0,8,0,308,0.9047619047619048,0.09523809523809523,tested_negative,tested_positive
0,8,0,52,1.0,0.0,tested_negative,tested_negative
0,8,0,210,1.0,0.0,tested_negative,tested_negative
0,8,0,534,0.5714285714285714,0.42857142857142855,tested_negative,tested_negative
0,8,0,625,0.9047619047619048,0.09523809523809523,tested_negative,tested_negative
0,8,0,289,0.7333333333333333,0.26666666666666666,tested_negative,tested_negative
0,8,0,248,0.7333333333333333,0.26666666666666666,tested_negative,tested_negative
0,8,0,258,0.45,0.55,tested_positive,tested_negative
0,8,0,657,0.2413793103448276,0.7586206896551724,tested_positive,tested_negative
0,8,0,620,0.7307692307692307,0.2692307692307692,tested_negative,tested_negative
0,8,0,12,0.7368421052631579,0.2631578947368421,tested_negative,tested_negative
0,8,0,537,1.0,0.0,tested_negative,tested_negative
0,8,0,290,1.0,0.0,tested_negative,tested_negative
0,8,0,551,0.5714285714285714,0.42857142857142855,tested_negative,tested_negative
0,8,0,710,0.21739130434782608,0.782608695652174,tested_positive,tested_negative
0,8,0,313,1.0,0.0,tested_negative,tested_negative
0,8,0,51,1.0,0.0,tested_negative,tested_negative
0,8,0,428,0.6111111111111112,0.3888888888888889,tested_negative,tested_negative
0,8,0,578,0.9047619047619048,0.09523809523809523,tested_negative,tested_negative
0,8,0,631,0.7307692307692307,0.2692307692307692,tested_negative,tested_negative
0,8,0,21,0.7142857142857143,0.2857142857142857,tested_negative,tested_negative
0,8,0,147,0.2413793103448276,0.7586206896551724,tested_positive,tested_negative
0,8,0,340,0.9047619047619048,0.09523809523809523,tested_negative,tested_negative
0,8,0,593,1.0,0.0,tested_negative,tested_negative
0,8,0,333,1.0,0.0,tested_negative,tested_negative
0,8,0,553,1.0,0.0,tested_negative,tested_negative
0,8,0,86,0.7333333333333333,0.26666666666666666,tested_negative,tested_negative
0,8,0,407,1.0,0.0,tested_negative,tested_negative
0,8,0,410,0.8260869565217391,0.17391304347826086,tested_negative,tested_negative
0,8,0,742,1.0,0.0,tested_negative,tested_negative
0,8,0,299,1.0,0.0,tested_negative,tested_negative
0,8,0,234,1.0,0.0,tested_negative,tested_negative
0,8,0,364,0.6111111111111112,0.3888888888888889,tested_negative,tested_negative
0,8,0,653,0.9047619047619048,0.09523809523809523,tested_negative,tested_negative
0,8,0,180,1.0,0.0,tested_negative,tested_negative
0,8,0,668,0.7142857142857143,0.2857142857142857,tested_negative,tested_negative
0,8,0,536,0.5909090909090909,0.4090909090909091,tested_negative,tested_negative
0,8,0,640,1.0,0.0,tested_negative,tested_negative
0,8,0,697,1.0,0.0,tested_negative,tested_negative
0,8,0,680,1.0,0.0,tested_negative,tested_negative
0,8,0,389,0.5714285714285714,0.42857142857142855,tested_negative,tested_negative
0,8,0,518,0.7142857142857143,0.2857142857142857,tested_negative,tested_negative
0,8,0,416,1.0,0.0,tested_negative,tested_negative
0,8,0,196,1.0,0.0,tested_negative,tested_negative
0,8,0,75,1.0,0.0,tested_negative,tested_negative
0,8,0,469,0.6111111111111112,0.3888888888888889,tested_negative,tested_negative
0,8,0,169,0.5909090909090909,0.4090909090909091,tested_negative,tested_negative
0,8,0,285,0.9047619047619048,0.09523809523809523,tested_negative,tested_negative
0,8,0,589,1.0,0.0,tested_negative,tested_negative
0,8,0,119,1.0,0.0,tested_negative,tested_negative
0,8,0,176,0.7142857142857143,0.2857142857142857,tested_negative,tested_negative
0,9,0,339,0.21428571428571427,0.7857142857142857,tested_positive,tested_positive
0,9,0,542,0.8571428571428571,0.14285714285714285,tested_negative,tested_positive
0,9,0,545,0.034482758620689655,0.9655172413793104,tested_positive,tested_positive
0,9,0,516,0.09375,0.90625,tested_positive,tested_positive
0,9,0,485,0.2916666666666667,0.7083333333333334,tested_positive,tested_positive
0,9,0,11,0.15384615384615385,0.8461538461538461,tested_positive,tested_positive
0,9,0,321,0.9428571428571428,0.05714285714285714,tested_negative,tested_positive
0,9,0,539,0.09375,0.90625,tested_positive,tested_positive
0,9,0,695,0.45454545454545453,0.5454545454545454,tested_positive,tested_positive
0,9,0,22,0.15384615384615385,0.8461538461538461,tested_positive,tested_positive
0,9,0,630,0.23333333333333334,0.7666666666666667,tested_positive,tested_positive
0,9,0,515,0.21428571428571427,0.7857142857142857,tested_positive,tested_positive
0,9,0,766,0.34782608695652173,0.6521739130434783,tested_positive,tested_positive
0,9,0,586,0.45454545454545453,0.5454545454545454,tested_positive,tested_positive
0,9,0,13,0.034482758620689655,0.9655172413793104,tested_positive,tested_positive
0,9,0,6,0.9428571428571428,0.05714285714285714,tested_negative,tested_positive
0,9,0,152,0.09375,0.90625,tested_positive,tested_positive
0,9,0,716,0.034482758620689655,0.9655172413793104,tested_positive,tested_positive
0,9,0,646,0.45161290322580644,0.5483870967741935,tested_positive,tested_positive
0,9,0,25,0.34782608695652173,0.6521739130434783,tested_positive,tested_positive
0,9,0,598,0.21428571428571427,0.7857142857142857,tested_positive,tested_positive
0,9,0,84,0.45454545454545453,0.5454545454545454,tested_positive,tested_positive
0,9,0,109,0.7777777777777778,0.2222222222222222,tested_negative,tested_positive
0,9,0,66,0.23333333333333334,0.7666666666666667,tested_positive,tested_positive
0,9,0,739,0.7586206896551724,0.2413793103448276,tested_negative,tested_positive
0,9,0,659,0.8947368421052632,0.10526315789473684,tested_negative,tested_positive
0,9,0,348,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,9,0,741,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,9,0,601,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,9,0,40,0.21428571428571427,0.7857142857142857,tested_positive,tested_negative
0,9,0,267,0.2916666666666667,0.7083333333333334,tested_positive,tested_negative
0,9,0,384,1.0,0.0,tested_negative,tested_negative
0,9,0,367,1.0,0.0,tested_negative,tested_negative
0,9,0,615,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,9,0,151,1.0,0.0,tested_negative,tested_negative
0,9,0,302,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,9,0,511,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,9,0,46,0.45161290322580644,0.5483870967741935,tested_positive,tested_negative
0,9,0,571,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,9,0,703,0.45454545454545453,0.5454545454545454,tested_positive,tested_negative
0,9,0,32,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,9,0,54,0.09375,0.90625,tested_positive,tested_negative
0,9,0,282,0.45454545454545453,0.5454545454545454,tested_positive,tested_negative
0,9,0,430,1.0,0.0,tested_negative,tested_negative
0,9,0,336,0.23333333333333334,0.7666666666666667,tested_positive,tested_negative
0,9,0,233,0.7586206896551724,0.2413793103448276,tested_negative,tested_negative
0,9,0,379,0.7222222222222222,0.2777777777777778,tested_negative,tested_negative
0,9,0,752,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,9,0,217,0.34782608695652173,0.6521739130434783,tested_positive,tested_negative
0,9,0,477,0.8888888888888888,0.1111111111111111,tested_negative,tested_negative
0,9,0,76,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,9,0,35,1.0,0.0,tested_negative,tested_negative
0,9,0,438,1.0,0.0,tested_negative,tested_negative
0,9,0,482,0.9428571428571428,0.05714285714285714,tested_negative,tested_negative
0,9,0,654,0.9444444444444444,0.05555555555555555,tested_negative,tested_negative
0,9,0,279,1.0,0.0,tested_negative,tested_negative
0,9,0,101,0.45161290322580644,0.5483870967741935,tested_positive,tested_negative
0,9,0,240,1.0,0.0,tested_negative,tested_negative
0,9,0,202,0.23333333333333334,0.7666666666666667,tested_positive,tested_negative
0,9,0,41,0.09375,0.90625,tested_positive,tested_negative
0,9,0,570,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,9,0,567,0.7222222222222222,0.2777777777777778,tested_negative,tested_negative
0,9,0,274,0.34782608695652173,0.6521739130434783,tested_positive,tested_negative
0,9,0,718,1.0,0.0,tested_negative,tested_negative
0,9,0,490,0.5652173913043478,0.43478260869565216,tested_negative,tested_negative
0,9,0,103,1.0,0.0,tested_negative,tested_negative
0,9,0,533,0.7222222222222222,0.2777777777777778,tested_negative,tested_negative
0,9,0,44,0.45161290322580644,0.5483870967741935,tested_positive,tested_negative
0,9,0,145,1.0,0.0,tested_negative,tested_negative
0,9,0,135,0.34782608695652173,0.6521739130434783,tested_positive,tested_negative
0,9,0,423,1.0,0.0,tested_negative,tested_negative
0,9,0,507,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,9,0,148,0.45454545454545453,0.5454545454545454,tested_positive,tested_negative
0,9,0,352,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,9,0,491,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,9,0,519,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
